# seconds, nanoseconds, trueX, trueY, trueZ, trueW, pfX, pfY, pfZ, pfW
1.722354432000000000e+09,6.089816320000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.009216070175170898e-01,2.436993271112442017e-02,1.603872049599885941e-03,-9.999986886978149414e-01
1.722354432000000000e+09,6.177031680000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.022807121276855469e-01,2.180157043039798737e-02,2.081522019580006599e-03,-9.999978542327880859e-01
1.722354432000000000e+09,6.259266560000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.036077499389648438e-01,1.994712837040424347e-02,1.217103446833789349e-03,-9.999992847442626953e-01
1.722354432000000000e+09,6.370461440000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.987964928150177002e-01,2.217971161007881165e-02,1.672970014624297619e-03,-9.999986290931701660e-01
1.722354432000000000e+09,6.478335360000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.992733597755432129e-01,2.257995866239070892e-02,6.865051109343767166e-04,-9.999997615814208984e-01
1.722354432000000000e+09,6.568581760000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.076854228973388672e-01,2.618550695478916168e-02,2.320139436051249504e-03,-9.999973177909851074e-01
1.722354432000000000e+09,6.684064000000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.077484846115112305e-01,2.580999955534934998e-02,1.600941875949501991e-03,-9.999986886978149414e-01
1.722354432000000000e+09,6.761902720000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.087485313415527344e-01,2.401887066662311554e-02,2.201652387157082558e-03,-9.999975562095642090e-01
1.722354432000000000e+09,6.898401280000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.067398548126220703e-01,2.314852923154830933e-02,1.458204584196209908e-03,-9.999989271163940430e-01
1.722354432000000000e+09,6.978624640000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.985704421997070312e-01,2.275853790342807770e-02,4.667828616220504045e-04,-9.999998807907104492e-01
1.722354432000000000e+09,7.057189760000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.046268105506896973e-01,2.651407383382320404e-02,1.560392905957996845e-03,-9.999988079071044922e-01
1.722354432000000000e+09,7.149687040000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.005088448524475098e-01,2.639187686145305634e-02,1.481024548411369324e-03,-9.999989271163940430e-01
1.722354432000000000e+09,7.241639040000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.026646852493286133e-01,2.297708950936794281e-02,1.267783343791961670e-03,-9.999992251396179199e-01
1.722354432000000000e+09,7.319941120000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.979591071605682373e-01,2.165345288813114166e-02,1.507467590272426605e-03,-9.999988675117492676e-01
1.722354432000000000e+09,7.397848960000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.003957748413085938e-01,2.197877690196037292e-02,2.551043406128883362e-03,-9.999967217445373535e-01
1.722354432000000000e+09,7.483479040000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.966747462749481201e-01,2.425121329724788666e-02,2.435185015201568604e-03,-9.999970197677612305e-01
1.722354432000000000e+09,7.597234560000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.975527226924896240e-01,2.422152645885944366e-02,9.874957613646984100e-04,-9.999995231628417969e-01
1.722354432000000000e+09,7.677569280000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.978395700454711914e-01,2.344081178307533264e-02,1.087276963517069817e-03,-9.999994039535522461e-01
1.722354432000000000e+09,7.760903680000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.930146932601928711e-01,2.396838739514350891e-02,1.467400346882641315e-03,-9.999989271163940430e-01
1.722354432000000000e+09,7.842163840000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.002135634422302246e-01,2.337040752172470093e-02,2.355126198381185532e-03,-9.999971985816955566e-01
1.722354432000000000e+09,7.933585280000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.009627342224121094e-01,2.323230542242527008e-02,1.331673935055732727e-03,-9.999991059303283691e-01
1.722354432000000000e+09,8.011032320000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.948526918888092041e-01,2.210783027112483978e-02,1.980944070965051651e-03,-9.999980330467224121e-01
1.722354432000000000e+09,8.092516480000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.968430995941162109e-01,2.369445748627185822e-02,2.045935252681374550e-03,-9.999979138374328613e-01
1.722354432000000000e+09,8.189045120000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.971258044242858887e-01,2.313411980867385864e-02,1.798859215341508389e-03,-9.999983906745910645e-01
1.722354432000000000e+09,8.268413440000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.984427392482757568e-01,2.307583019137382507e-02,2.188421087339520454e-03,-9.999976158142089844e-01
1.722354432000000000e+09,8.343218560000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.985609352588653564e-01,2.198911085724830627e-02,1.438891864381730556e-03,-9.999989867210388184e-01
1.722354432000000000e+09,8.432439680000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.978606700897216797e-01,2.174642309546470642e-02,4.433509893715381622e-04,-9.999998807907104492e-01
1.722354432000000000e+09,8.538398720000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.983938634395599365e-01,2.025617472827434540e-02,1.247636508196592331e-03,-9.999992251396179199e-01
1.722354432000000000e+09,8.640345600000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.919179081916809082e-01,2.350901812314987183e-02,1.590381376445293427e-03,-9.999987483024597168e-01
1.722354432000000000e+09,8.742249600000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.919121861457824707e-01,2.350062131881713867e-02,1.506668748334050179e-03,-9.999988675117492676e-01
1.722354432000000000e+09,8.846144000000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.956020712852478027e-01,2.380254678428173065e-02,1.427579438313841820e-03,-9.999989867210388184e-01
1.722354432000000000e+09,8.950446720000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.974992573261260986e-01,2.329013682901859283e-02,9.240640210919082165e-04,-9.999995827674865723e-01
1.722354432000000000e+09,9.060012160000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.953620135784149170e-01,2.236629649996757507e-02,1.892301836051046848e-03,-9.999982118606567383e-01
1.722354432000000000e+09,9.359105920000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.024375319480895996e-01,2.217883802950382233e-02,7.455463637597858906e-04,-9.999997019767761230e-01
1.722354432000000000e+09,9.478503040000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.034173130989074707e-01,2.359850145876407623e-02,9.909362997859716415e-04,-9.999995231628417969e-01
1.722354432000000000e+09,9.572904320000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.969563186168670654e-01,2.633305639028549194e-02,2.226050477474927902e-03,-9.999974966049194336e-01
1.722354432000000000e+09,9.741001600000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.922122955322265625e-01,2.596493437886238098e-02,2.161169890314340591e-03,-9.999976754188537598e-01
1.722354432000000000e+09,9.841672320000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.938719272613525391e-01,2.632468007504940033e-02,1.041949610225856304e-03,-9.999994635581970215e-01
1.722354432000000000e+09,9.918023680000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.973194003105163574e-01,2.500033192336559296e-02,1.305695041082799435e-03,-9.999991655349731445e-01
1.722354432000000000e+09,4.134118000000000000e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.997760951519012451e-01,2.301880344748497009e-02,2.216025022789835930e-03,-9.999975562095642090e-01
1.722354432000000000e+09,1.113314900000000000e+07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.008133053779602051e-01,2.443134225904941559e-02,1.958629349246621132e-03,-9.999980926513671875e-01
1.722354432000000000e+09,2.053782400000000000e+07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.012558698654174805e-01,2.413036860525608063e-02,1.417750725522637367e-03,-9.999989867210388184e-01
1.722354432000000000e+09,2.751128000000000000e+07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.028292536735534668e-01,2.449969016015529633e-02,1.807611901313066483e-03,-9.999983906745910645e-01
1.722354432000000000e+09,3.724730400000000000e+07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.062228441238403320e-01,2.546174265444278717e-02,3.310085972771048546e-03,-9.999945163726806641e-01
1.722354432000000000e+09,4.568636000000000000e+07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.030022859573364258e-01,2.411454170942306519e-02,1.236614654771983624e-03,-9.999992251396179199e-01
1.722354432000000000e+09,5.363346000000000000e+07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.031091570854187012e-01,2.360296994447708130e-02,1.950442208908498287e-03,-9.999980926513671875e-01
1.722354432000000000e+09,6.357303200000000000e+07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.058558583259582520e-01,2.271717600524425507e-02,7.989972946234047413e-04,-9.999997019767761230e-01
1.722354432000000000e+09,7.367248800000000000e+07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.039010643959045410e-01,2.360290475189685822e-02,1.534477341920137405e-03,-9.999988079071044922e-01
1.722354432000000000e+09,8.173200000000000000e+07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.058014392852783203e-01,2.430613897740840912e-02,1.647881581448018551e-03,-9.999986290931701660e-01
1.722354432000000000e+09,8.969681600000000000e+07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.048186182975769043e-01,2.330300584435462952e-02,1.617852947674691677e-03,-9.999986886978149414e-01
1.722354432000000000e+09,1.011109040000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.973349273204803467e-01,2.471458166837692261e-02,2.624440006911754608e-03,-9.999965429306030273e-01
1.722354432000000000e+09,1.092268480000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.976955056190490723e-01,2.441227436065673828e-02,1.461218111217021942e-03,-9.999989271163940430e-01
1.722354432000000000e+09,1.171133920000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.017083287239074707e-01,2.115942724049091339e-02,1.611892948858439922e-03,-9.999986886978149414e-01
1.722354432000000000e+09,1.238020720000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.932841658592224121e-01,1.990671642124652863e-02,5.313029396347701550e-04,-9.999998807907104492e-01
1.722354432000000000e+09,1.318941920000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.966449141502380371e-01,1.962937228381633759e-02,5.990408826619386673e-04,-9.999998211860656738e-01
1.722354432000000000e+09,1.402696320000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.971180558204650879e-01,2.221803925931453705e-02,8.231882820837199688e-04,-9.999996423721313477e-01
1.722354432000000000e+09,1.485654240000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.912765622138977051e-01,2.205823548138141632e-02,9.890814544633030891e-04,-9.999995231628417969e-01
1.722354432000000000e+09,1.557325280000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.926523864269256592e-01,2.255867421627044678e-02,6.224032258614897728e-04,-9.999998211860656738e-01
1.722354432000000000e+09,1.632953280000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.006999373435974121e-01,2.123571746051311493e-02,1.115084858611226082e-03,-9.999994039535522461e-01
1.722354432000000000e+09,1.733642080000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.079778432846069336e-01,2.348265610635280609e-02,1.643932773731648922e-03,-9.999986290931701660e-01
1.722354432000000000e+09,1.810831680000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.993867576122283936e-01,2.488314360380172729e-02,1.892913016490638256e-03,-9.999982118606567383e-01
1.722354432000000000e+09,1.890681600000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.982058107852935791e-01,2.438780479133129120e-02,1.944471267051994801e-03,-9.999980926513671875e-01
1.722354432000000000e+09,1.969413440000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.984703660011291504e-01,2.260774932801723480e-02,1.903050113469362259e-03,-9.999982118606567383e-01
1.722354432000000000e+09,2.039819840000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.017948746681213379e-01,2.336215786635875702e-02,8.511046180501580238e-04,-9.999996423721313477e-01
1.722354432000000000e+09,2.098624320000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.962942004203796387e-01,2.592500112950801849e-02,2.131892833858728409e-03,-9.999977350234985352e-01
1.722354432000000000e+09,2.156215360000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.971596002578735352e-01,2.581093274056911469e-02,1.907711732201278210e-03,-9.999981522560119629e-01
