1.728949248000000000e+09,2.562777600000000000e+08,6.401247024536132812e+00,2.842651009559631348e-01,1.434186939150094986e-02,-9.998971223831176758e-01,6.281441688537597656e+00,2.858821451663970947e-01,-7.856663316488265991e-03,9.999691247940063477e-01
1.728949248000000000e+09,2.762606720000000000e+08,6.546567916870117188e+00,2.852083444595336914e-01,2.019641362130641937e-02,-9.997960329055786133e-01,6.417157173156738281e+00,2.855165898799896240e-01,-1.285230088979005814e-02,9.999173879623413086e-01
1.728949248000000000e+09,2.892959680000000000e+08,6.689682960510253906e+00,2.851057052612304688e-01,2.654125913977622986e-02,-9.996477365493774414e-01,6.566521167755126953e+00,2.869971990585327148e-01,-2.078526653349399567e-02,9.997839927673339844e-01
1.728949248000000000e+09,2.969811520000000000e+08,6.689682960510253906e+00,2.851057052612304688e-01,2.654125913977622986e-02,-9.996477365493774414e-01,6.631039619445800781e+00,2.897950410842895508e-01,-2.386641502380371094e-02,9.997151494026184082e-01
1.728949248000000000e+09,3.039511040000000000e+08,6.760491371154785156e+00,2.845941781997680664e-01,3.006484918296337128e-02,-9.995479583740234375e-01,6.701306343078613281e+00,2.889568507671356201e-01,-2.792252227663993835e-02,9.996100664138793945e-01
1.728949248000000000e+09,3.125498240000000000e+08,6.830782890319824219e+00,2.836810052394866943e-01,3.430262207984924316e-02,-9.994114637374877930e-01,6.768815994262695312e+00,2.916827797889709473e-01,-2.965077571570873260e-02,9.995602965354919434e-01
1.728949248000000000e+09,3.201679360000000000e+08,6.830782890319824219e+00,2.836810052394866943e-01,3.430262207984924316e-02,-9.994114637374877930e-01,6.851703166961669922e+00,2.882172763347625732e-01,-2.498627826571464539e-02,9.996877908706665039e-01
1.728949248000000000e+09,3.274049920000000000e+08,6.900593757629394531e+00,2.823892533779144287e-01,3.892334178090095520e-02,-9.992421865463256836e-01,6.864763736724853516e+00,2.906975448131561279e-01,-2.635631710290908813e-02,9.996526241302490234e-01
1.728949248000000000e+09,3.358472320000000000e+08,6.969954967498779297e+00,2.806723415851593018e-01,4.403511807322502136e-02,-9.990299940109252930e-01,6.932604312896728516e+00,2.895729839801788330e-01,-2.966655418276786804e-02,9.995598793029785156e-01
1.728949248000000000e+09,3.432679360000000000e+08,7.038890838623046875e+00,2.785446345806121826e-01,4.935401305556297302e-02,-9.987813234329223633e-01,7.005454540252685547e+00,2.898443043231964111e-01,-3.648170083761215210e-02,9.993343353271484375e-01
1.728949248000000000e+09,3.531588480000000000e+08,7.107366561889648438e+00,2.759581208229064941e-01,5.509159341454505920e-02,-9.984813332557678223e-01,7.080487728118896484e+00,2.874816656112670898e-01,-4.128607362508773804e-02,9.991473555564880371e-01
1.728949248000000000e+09,3.601781760000000000e+08,7.107366561889648438e+00,2.759581208229064941e-01,5.509159341454505920e-02,-9.984813332557678223e-01,7.149842739105224609e+00,2.840651273727416992e-01,-4.624768719077110291e-02,9.989299774169921875e-01
1.728949248000000000e+09,3.691921280000000000e+08,7.175356388092041016e+00,2.729272842407226562e-01,6.103589385747909546e-02,-9.981355667114257812e-01,7.158027172088623047e+00,2.826516628265380859e-01,-4.737184196710586548e-02,9.988773465156555176e-01
1.728949248000000000e+09,3.761750400000000000e+08,7.242942333221435547e+00,2.693933546543121338e-01,6.722908467054367065e-02,-9.977375864982604980e-01,7.236546516418457031e+00,2.831302583217620850e-01,-5.350184813141822815e-02,9.985677599906921387e-01
1.728949248000000000e+09,3.841635520000000000e+08,7.310091495513916016e+00,2.653704583644866943e-01,7.351098954677581787e-02,-9.972944259643554688e-01,7.312721729278564453e+00,2.826437950134277344e-01,-6.228677928447723389e-02,9.980583190917968750e-01
1.728949248000000000e+09,3.915387840000000000e+08,7.376773357391357422e+00,2.608090043067932129e-01,8.009352535009384155e-02,-9.967873692512512207e-01,7.384260654449462891e+00,2.782609760761260986e-01,-6.831486523151397705e-02,9.976637959480285645e-01
1.728949248000000000e+09,3.991283840000000000e+08,7.376773357391357422e+00,2.608090043067932129e-01,8.009352535009384155e-02,-9.967873692512512207e-01,7.449424743652343750e+00,2.757560908794403076e-01,-7.582824677228927612e-02,9.971209168434143066e-01
1.728949248000000000e+09,4.079454720000000000e+08,7.443016529083251953e+00,2.557179033756256104e-01,8.670575916767120361e-02,-9.962339401245117188e-01,7.452125072479248047e+00,2.770402729511260986e-01,-7.673804461956024170e-02,9.970512986183166504e-01
1.728949248000000000e+09,4.301288000000000000e+08,7.639050960540771484e+00,2.369530051946640015e-01,1.073638200759887695e-01,-9.942197799682617188e-01,7.521984577178955078e+00,2.676956653594970703e-01,-8.157546818256378174e-02,9.966671466827392578e-01
1.728949248000000000e+09,4.441689600000000000e+08,7.703522682189941406e+00,2.294925451278686523e-01,1.142834648489952087e-01,-9.934481978416442871e-01,7.719180583953857422e+00,2.520225942134857178e-01,-1.041060537099838257e-01,9.945662021636962891e-01
1.728949248000000000e+09,4.692123520000000000e+08,7.894418716430664062e+00,2.031981199979782104e-01,1.350521892309188843e-01,-9.908384680747985840e-01,7.783877849578857422e+00,2.427958995103836060e-01,-1.114966496825218201e-01,9.937648177146911621e-01
1.728949248000000000e+09,4.957235840000000000e+08,8.019654273986816406e+00,1.823116689920425415e-01,1.484781801700592041e-01,-9.889156818389892578e-01,7.976552486419677734e+00,2.146878391504287720e-01,-1.329466253519058228e-01,9.911231994628906250e-01
1.728949248000000000e+09,5.101682560000000000e+08,8.143221855163574219e+00,1.586747467517852783e-01,1.615858525037765503e-01,-9.868586659431457520e-01,8.096168518066406250e+00,1.918293535709381104e-01,-1.499567180871963501e-01,9.886925816535949707e-01
1.728949248000000000e+09,5.278234560000000000e+08,8.204366683959960938e+00,1.458261758089065552e-01,1.679812818765640259e-01,-9.857901930809020996e-01,8.210382461547851562e+00,1.672378927469253540e-01,-1.627152711153030396e-01,9.866730570793151855e-01
1.728949248000000000e+09,5.392229120000000000e+08,8.265077590942382812e+00,1.322400718927383423e-01,1.745481342077255249e-01,-9.846486449241638184e-01,8.258804321289062500e+00,1.487957835197448730e-01,-1.672241389751434326e-01,9.859188795089721680e-01
1.728949248000000000e+09,5.492988800000000000e+08,8.385189056396484375e+00,1.027191281318664551e-01,1.886896044015884399e-01,-9.820367693901062012e-01,8.360689163208007812e+00,1.207985579967498779e-01,-1.803738623857498169e-01,9.835981130599975586e-01
1.728949248000000000e+09,5.567594880000000000e+08,8.385189056396484375e+00,1.027191281318664551e-01,1.886896044015884399e-01,-9.820367693901062012e-01,8.414937973022460938e+00,1.018070951104164124e-01,-1.872746050357818604e-01,9.823076128959655762e-01
1.728949248000000000e+09,5.651373440000000000e+08,8.444595336914062500e+00,8.678472042083740234e-02,1.960870772600173950e-01,-9.805864691734313965e-01,8.402577400207519531e+00,1.002789065241813660e-01,-1.852856129407882690e-01,9.826847314834594727e-01
1.728949248000000000e+09,5.821061120000000000e+08,8.562111854553222656e+00,5.258794128894805908e-02,2.110425382852554321e-01,-9.774768948554992676e-01,8.488707542419433594e+00,8.957795798778533936e-02,-1.919858902692794800e-01,9.813976883888244629e-01
1.728949248000000000e+09,6.034405120000000000e+08,8.620194435119628906e+00,3.432929888367652893e-02,2.185729742050170898e-01,-9.758206009864807129e-01,8.619817733764648438e+00,5.881547182798385620e-02,-2.113268673419952393e-01,9.774154424667358398e-01
1.728949248000000000e+09,6.256729600000000000e+08,8.791656494140625000e+00,-2.515548467636108398e-02,2.413386851549148560e-01,-9.704409241676330566e-01,8.722966194152832031e+00,2.246549539268016815e-02,-2.246868759393692017e-01,9.744310379028320312e-01
1.728949248000000000e+09,6.475342080000000000e+08,8.903573036193847656e+00,-6.869842857122421265e-02,2.563008368015289307e-01,-9.665970802307128906e-01,8.848050117492675781e+00,-1.883111149072647095e-02,-2.408762574195861816e-01,9.705558419227600098e-01
1.728949248000000000e+09,6.603072640000000000e+08,9.013578414916992188e+00,-1.153604537248611450e-01,2.708320319652557373e-01,-9.626266360282897949e-01,8.956418037414550781e+00,-6.266289949417114258e-02,-2.592148184776306152e-01,9.658197164535522461e-01
1.728949248000000000e+09,6.692616960000000000e+08,9.067861557006835938e+00,-1.398476213216781616e-01,2.778659164905548096e-01,-9.606198668479919434e-01,9.036186218261718750e+00,-1.091223806142807007e-01,-2.695508897304534912e-01,9.629861712455749512e-01
1.728949248000000000e+09,6.771172480000000000e+08,9.067861557006835938e+00,-1.398476213216781616e-01,2.778659164905548096e-01,-9.606198668479919434e-01,9.059871673583984375e+00,-1.305846273899078369e-01,-2.746089398860931396e-01,9.615560173988342285e-01
1.728949248000000000e+09,6.861584000000000000e+08,9.121655464172363281e+00,-1.651172488927841187e-01,2.848453521728515625e-01,-9.585734605789184570e-01,9.038425445556640625e+00,-1.284320652484893799e-01,-2.729800939559936523e-01,9.620196819305419922e-01
1.728949248000000000e+09,6.953697920000000000e+08,9.174975395202636719e+00,-1.911388784646987915e-01,2.915909588336944580e-01,-9.565430879592895508e-01,9.109713554382324219e+00,-1.501417756080627441e-01,-2.804938852787017822e-01,9.598557949066162109e-01
1.728949248000000000e+09,7.040476160000000000e+08,9.227806091308593750e+00,-2.179309427738189697e-01,2.982698082923889160e-01,-9.544816017150878906e-01,9.191010475158691406e+00,-1.814480721950531006e-01,-2.904573678970336914e-01,9.568879604339599609e-01
1.728949248000000000e+09,7.126112640000000000e+08,9.280160903930664062e+00,-2.454597353935241699e-01,3.047185838222503662e-01,-9.524424076080322266e-01,9.254670143127441406e+00,-2.133801579475402832e-01,-2.965143322944641113e-01,9.550284147262573242e-01
1.728949248000000000e+09,7.200713600000000000e+08,9.280160903930664062e+00,-2.454597353935241699e-01,3.047185838222503662e-01,-9.524424076080322266e-01,9.301249504089355469e+00,-2.409494668245315552e-01,-3.042550384998321533e-01,9.525905847549438477e-01
1.728949248000000000e+09,7.295083520000000000e+08,9.332024574279785156e+00,-2.737397849559783936e-01,3.111117482185363770e-01,-9.503733515739440918e-01,9.293823242187500000e+00,-2.385018765926361084e-01,-3.037191033363342285e-01,9.527616500854492188e-01
1.728949248000000000e+09,7.368047360000000000e+08,9.383406639099121094e+00,-3.027350604534149170e-01,3.172943592071533203e-01,-9.483271241188049316e-01,9.351405143737792969e+00,-2.622598707675933838e-01,-3.103034794330596924e-01,9.506375193595886230e-01
1.728949248000000000e+09,7.503004800000000000e+08,9.484676361083984375e+00,-3.628611862659454346e-01,3.294386267662048340e-01,-9.441769719123840332e-01,9.400747299194335938e+00,-2.787928581237792969e-01,-3.145254254341125488e-01,9.492490291595458984e-01
1.728949248000000000e+09,7.591409920000000000e+08,9.484676361083984375e+00,-3.628611862659454346e-01,3.294386267662048340e-01,-9.441769719123840332e-01,9.509833335876464844e+00,-3.496444523334503174e-01,-3.290481269359588623e-01,9.443131685256958008e-01
1.728949248000000000e+09,7.671868800000000000e+08,9.534566879272460938e+00,-3.939713239669799805e-01,3.353933393955230713e-01,-9.420781731605529785e-01,9.509572029113769531e+00,-3.538988828659057617e-01,-3.288366198539733887e-01,9.443868398666381836e-01
1.728949248000000000e+09,7.841096960000000000e+08,9.632884025573730469e+00,-4.582094252109527588e-01,3.469060361385345459e-01,-9.378998875617980957e-01,9.550677299499511719e+00,-3.790618777275085449e-01,-3.337525427341461182e-01,9.426607489585876465e-01
1.728949248000000000e+09,7.921251840000000000e+08,9.681310653686523438e+00,-4.913131296634674072e-01,3.524802029132843018e-01,-9.358192682266235352e-01,9.666699409484863281e+00,-4.417307376861572266e-01,-3.483665883541107178e-01,9.373583793640136719e-01
1.728949248000000000e+09,7.991941120000000000e+08,9.681310653686523438e+00,-4.913131296634674072e-01,3.524802029132843018e-01,-9.358192682266235352e-01,9.733903884887695312e+00,-4.840221405029296875e-01,-3.550713658332824707e-01,9.348391890525817871e-01
1.728949248000000000e+09,8.088000640000000000e+08,9.729240417480468750e+00,-5.250719189643859863e-01,3.580492734909057617e-01,-9.337027072906494141e-01,9.750111579895019531e+00,-4.952912032604217529e-01,-3.565694093704223633e-01,9.342688322067260742e-01
1.728949248000000000e+09,8.183734400000000000e+08,9.776689529418945312e+00,-5.594519376754760742e-01,3.634571135044097900e-01,-9.316109418869018555e-01,9.787492752075195312e+00,-5.220820903778076172e-01,-3.612938523292541504e-01,9.324520230293273926e-01
1.728949248000000000e+09,8.264852480000000000e+08,9.823643684387207031e+00,-5.944633483886718750e-01,3.688698112964630127e-01,-9.294810891151428223e-01,9.888623237609863281e+00,-5.856457948684692383e-01,-3.765851557254791260e-01,9.263820052146911621e-01
1.728949248000000000e+09,8.393178880000000000e+08,9.870120048522949219e+00,-6.300729513168334961e-01,3.741326928138732910e-01,-9.273751974105834961e-01,9.910897254943847656e+00,-6.149902343750000000e-01,-3.749559521675109863e-01,9.270426034927368164e-01
1.728949248000000000e+09,8.491836800000000000e+08,9.916102409362792969e+00,-6.662907004356384277e-01,3.794102370738983154e-01,-9.252285361289978027e-01,9.893826484680175781e+00,-6.072527766227722168e-01,-3.747178614139556885e-01,9.271388649940490723e-01
1.728949248000000000e+09,8.564778240000000000e+08,9.961608886718750000e+00,-7.030836939811706543e-01,3.845508098602294922e-01,-9.231038093566894531e-01,9.928673744201660156e+00,-6.383828520774841309e-01,-3.763157427310943604e-01,9.264914989471435547e-01
1.728949248000000000e+09,8.641541760000000000e+08,1.000662136077880859e+01,-7.404613494873046875e-01,3.897183835506439209e-01,-9.209340810775756836e-01,9.963706970214843750e+00,-6.646643877029418945e-01,-3.817268013954162598e-01,9.242752194404602051e-01
1.728949248000000000e+09,8.727196160000000000e+08,1.005115985870361328e+01,-7.783921360969543457e-01,3.947601616382598877e-01,-9.187842011451721191e-01,1.001756000518798828e+01,-7.110446691513061523e-01,-3.895289897918701172e-01,9.210141897201538086e-01
1.728949248000000000e+09,8.801687040000000000e+08,1.005115985870361328e+01,-7.783921360969543457e-01,3.947601616382598877e-01,-9.187842011451721191e-01,1.005485534667968750e+01,-7.497622966766357422e-01,-3.927300572395324707e-01,9.196537733078002930e-01
1.728949248000000000e+09,8.874477440000000000e+08,1.009518909454345703e+01,-8.169069886207580566e-01,3.999809622764587402e-01,-9.165234565734863281e-01,1.005012035369873047e+01,-7.519428730010986328e-01,-3.927960693836212158e-01,9.196255803108215332e-01
1.728949248000000000e+09,8.951320960000000000e+08,1.013867664337158203e+01,-8.560329079627990723e-01,4.056203663349151611e-01,-9.140416383743286133e-01,1.007259464263916016e+01,-7.771611809730529785e-01,-3.955517411231994629e-01,9.184436798095703125e-01
1.728949248000000000e+09,9.034887680000000000e+08,1.018165588378906250e+01,-8.957190513610839844e-01,4.113112390041351318e-01,-9.114949703216552734e-01,1.009557533264160156e+01,-8.074988126754760742e-01,-3.992933332920074463e-01,9.168232083320617676e-01
1.728949248000000000e+09,9.123260800000000000e+08,1.022415542602539062e+01,-9.359203577041625977e-01,4.167656898498535156e-01,-9.090139269828796387e-01,1.014863967895507812e+01,-8.386064171791076660e-01,-4.068122506141662598e-01,9.135118126869201660e-01
1.728949248000000000e+09,9.194158080000000000e+08,1.022415542602539062e+01,-9.359203577041625977e-01,4.167656898498535156e-01,-9.090139269828796387e-01,1.021464729309082031e+01,-8.926239013671875000e-01,-4.146824181079864502e-01,9.099662303924560547e-01
1.728949248000000000e+09,9.325591040000000000e+08,1.030766773223876953e+01,-1.017884492874145508e+00,4.273643195629119873e-01,-9.040794968605041504e-01,1.022953128814697266e+01,-8.996257781982421875e-01,-4.161834120750427246e-01,9.092807173728942871e-01
1.728949248000000000e+09,9.475159680000000000e+08,1.034867382049560547e+01,-1.059633493423461914e+00,4.325441122055053711e-01,-9.016127586364746094e-01,1.031537246704101562e+01,-1.002027153968811035e+00,-4.246539771556854248e-01,9.053557515144348145e-01
