# seconds, nanoseconds, trueX, trueY, trueZ, trueW, pfX, pfY, pfZ, pfW
1.728949120000000000e+09,5.330473000000000000e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.076603174209594727e-01,2.806419692933559418e-02,-1.033281092531979084e-03,9.999994635581970215e-01
1.728949120000000000e+09,1.138614500000000000e+07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.723855733871459961e-01,2.519698627293109894e-02,-7.985451957210898399e-04,9.999997019767761230e-01
1.728949120000000000e+09,2.105198800000000000e+07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.431242227554321289e-01,2.841385826468467712e-02,-6.702216924168169498e-04,9.999997615814208984e-01
1.728949120000000000e+09,3.001954800000000000e+07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.362217068672180176e-01,2.964233048260211945e-02,-8.215198758989572525e-04,9.999996423721313477e-01
1.728949120000000000e+09,3.897992800000000000e+07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.357496380805969238e-01,2.899996750056743622e-02,-2.717569586820900440e-04,9.999999403953552246e-01
1.728949120000000000e+09,4.606378800000000000e+07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.456789970397949219e-01,2.824154123663902283e-02,-4.252259677741676569e-04,9.999998807907104492e-01
1.728949120000000000e+09,5.586693200000000000e+07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.711024045944213867e-01,2.918078750371932983e-02,-1.476288191042840481e-03,9.999989271163940430e-01
1.728949120000000000e+09,6.347027200000000000e+07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.912052035331726074e-01,3.013220615684986115e-02,-7.226084708236157894e-04,9.999997615814208984e-01
1.728949120000000000e+09,7.317234400000000000e+07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.008028626441955566e-01,2.833099290728569031e-02,-9.174576262012124062e-04,9.999995827674865723e-01
1.728949120000000000e+09,7.996000800000000000e+07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.278558015823364258e-01,2.822960913181304932e-02,-1.184639986604452133e-03,9.999992847442626953e-01
1.728949120000000000e+09,8.893608000000000000e+07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.156031131744384766e-01,3.011195547878742218e-02,-3.620890493039041758e-04,9.999999403953552246e-01
1.728949120000000000e+09,9.833440000000000000e+07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.074899077415466309e-01,2.992132306098937988e-02,-1.129643060266971588e-03,9.999993443489074707e-01
1.728949120000000000e+09,1.063773600000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.196718454360961914e-01,2.946970611810684204e-02,-1.374606625176966190e-03,9.999990463256835938e-01
1.728949120000000000e+09,1.134598320000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.481807470321655273e-01,2.669712901115417480e-02,7.836807344574481249e-05,1.000000000000000000e+00
1.728949120000000000e+09,1.217436080000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.371129989624023438e-01,2.489666081964969635e-02,-6.286003044806420803e-04,9.999998211860656738e-01
1.728949120000000000e+09,1.282691600000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.614318728446960449e-01,2.749987877905368805e-02,-9.284471743740141392e-04,9.999995827674865723e-01
1.728949120000000000e+09,1.373232160000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.184676527976989746e-01,2.654465660452842712e-02,-2.954746305476874113e-04,9.999999403953552246e-01
1.728949120000000000e+09,1.436929440000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.232527136802673340e-01,2.599361352622509003e-02,-2.668559864105191082e-05,1.000000000000000000e+00
1.728949120000000000e+09,1.587832960000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.155160307884216309e-01,2.451792918145656586e-02,6.221572984941303730e-04,9.999998211860656738e-01
1.728949120000000000e+09,1.668549920000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.893378496170043945e-01,2.407127246260643005e-02,1.794058903215045575e-06,1.000000000000000000e+00
1.728949120000000000e+09,1.777566240000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.804741024971008301e-01,2.338394150137901306e-02,-1.449822681024670601e-03,9.999989271163940430e-01
1.728949120000000000e+09,1.851770400000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.479644775390625000e-01,2.442464418709278107e-02,-5.643414333462715149e-04,9.999998211860656738e-01
1.728949120000000000e+09,1.916980640000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.225180625915527344e-01,2.593815512955188751e-02,-2.904727007262408733e-04,9.999999403953552246e-01
1.728949120000000000e+09,1.973587040000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.262770891189575195e-01,2.681540139019489288e-02,-1.199309364892542362e-03,9.999992847442626953e-01
1.728949120000000000e+09,2.041219200000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.603271961212158203e-01,2.659023739397525787e-02,-3.351924533490091562e-04,9.999999403953552246e-01
1.728949120000000000e+09,2.131636160000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.597297787666320801e-01,2.688244543969631195e-02,-7.944719400256872177e-04,9.999997019767761230e-01
1.728949120000000000e+09,2.198481280000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.601704955101013184e-01,2.788162045180797577e-02,-2.946924360003322363e-04,9.999999403953552246e-01
1.728949120000000000e+09,2.265903040000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.422784924507141113e-01,2.616100944578647614e-02,-3.681996022351086140e-04,9.999999403953552246e-01
1.728949120000000000e+09,2.354355680000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.274585127830505371e-01,2.853982150554656982e-02,-1.299458323046565056e-03,9.999991655349731445e-01
1.728949120000000000e+09,2.462004960000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.273604631423950195e-01,2.734694071114063263e-02,-6.222890806384384632e-04,9.999998211860656738e-01
1.728949120000000000e+09,2.531504640000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.474409699440002441e-01,2.454152703285217285e-02,-1.341894094366580248e-04,1.000000000000000000e+00
1.728949120000000000e+09,2.601693440000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.271539926528930664e-01,2.594221010804176331e-02,-3.046180063392966986e-04,9.999999403953552246e-01
1.728949120000000000e+09,2.692064640000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.965664386749267578e-01,2.684122882783412933e-02,-1.388363423757255077e-03,9.999990463256835938e-01
1.728949120000000000e+09,2.764457280000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.611708164215087891e-01,2.409601770341396332e-02,-8.801684598438441753e-04,9.999996423721313477e-01
1.728949120000000000e+09,2.830842880000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.587517023086547852e-01,2.106837742030620575e-02,-3.307731822133064270e-04,9.999999403953552246e-01
1.728949120000000000e+09,2.912686080000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.612050890922546387e-01,2.240234799683094025e-02,3.528279194142669439e-05,1.000000000000000000e+00
1.728949120000000000e+09,3.013150080000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.808242559432983398e-01,2.336733043193817139e-02,-7.707283948548138142e-04,9.999997019767761230e-01
1.728949120000000000e+09,3.117663040000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.594703555107116699e-01,2.542221732437610626e-02,-6.128591485321521759e-04,9.999998211860656738e-01
1.728949120000000000e+09,3.218742400000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.795350074768066406e-01,2.481989935040473938e-02,9.246322588296607137e-05,1.000000000000000000e+00
1.728949120000000000e+09,3.363087360000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.069144010543823242e-01,2.272208407521247864e-02,8.000865345820784569e-04,9.999997019767761230e-01
1.728949120000000000e+09,3.475956160000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.370452642440795898e-01,2.113058976829051971e-02,2.266073861392214894e-04,1.000000000000000000e+00
1.728949120000000000e+09,3.609017280000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.493932604789733887e-01,2.360198646783828735e-02,-1.562657962494995445e-05,1.000000000000000000e+00
1.728949120000000000e+09,3.688622080000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.419175267219543457e-01,2.346366271376609802e-02,-8.856991189531981945e-04,9.999995827674865723e-01
1.728949120000000000e+09,3.773963840000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.557642817497253418e-01,2.295374497771263123e-02,3.176321333739906549e-04,9.999999403953552246e-01
1.728949120000000000e+09,3.859684800000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.354268193244934082e-01,2.340992353856563568e-02,3.763173590414226055e-04,9.999999403953552246e-01
1.728949120000000000e+09,3.975277440000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.475607752799987793e-01,2.438717149198055267e-02,-1.429288095096126199e-04,1.000000000000000000e+00
1.728949120000000000e+09,4.034982720000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.644099950790405273e-01,2.612017653882503510e-02,-7.318195421248674393e-04,9.999997615814208984e-01
1.728949120000000000e+09,4.095584000000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.811565160751342773e-01,2.262451313436031342e-02,1.424280435458058491e-05,1.000000000000000000e+00
1.728949120000000000e+09,4.184588160000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.892507672309875488e-01,2.226855792105197906e-02,-2.192820975324138999e-04,1.000000000000000000e+00
1.728949120000000000e+09,4.268592640000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.073746323585510254e-01,2.433458156883716583e-02,3.462348540779203176e-04,9.999999403953552246e-01
1.728949120000000000e+09,4.354760320000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.524850368499755859e-01,2.737665548920631409e-02,-1.529528060927987099e-03,9.999988079071044922e-01
1.728949120000000000e+09,4.439376000000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.283469438552856445e-01,2.582855895161628723e-02,-1.423430396243929863e-03,9.999989867210388184e-01
1.728949120000000000e+09,4.564762560000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.178992033004760742e-01,2.829894237220287323e-02,-1.328554237261414528e-03,9.999991059303283691e-01
1.728949120000000000e+09,4.670660800000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.121619582176208496e-01,2.898581139743328094e-02,-2.380324003752321005e-04,1.000000000000000000e+00
1.728949120000000000e+09,4.762354560000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.367658615112304688e-01,2.857858687639236450e-02,-9.577476303093135357e-04,9.999995231628417969e-01
1.728949120000000000e+09,4.869688640000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.318412065505981445e-01,2.862232550978660583e-02,-3.159333136864006519e-04,9.999999403953552246e-01
1.728949120000000000e+09,4.981025600000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.439240217208862305e-01,2.699282579123973846e-02,-3.513194678816944361e-04,9.999999403953552246e-01
1.728949120000000000e+09,5.071615040000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.471569776535034180e-01,2.990996837615966797e-02,-7.687903707846999168e-04,9.999997019767761230e-01
1.728949120000000000e+09,5.208099840000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.297703027725219727e-01,3.018063865602016449e-02,-1.083257840946316719e-03,9.999994039535522461e-01
1.728949120000000000e+09,5.276739520000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.926196217536926270e-01,2.952360361814498901e-02,-5.775201134383678436e-04,9.999998211860656738e-01
1.728949120000000000e+09,5.345491200000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.869609355926513672e-01,2.881898730993270874e-02,-1.034967834129929543e-03,9.999994635581970215e-01
1.728949120000000000e+09,5.419788800000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.494444608688354492e-01,3.031256794929504395e-02,-4.837094165850430727e-04,9.999998807907104492e-01
1.728949120000000000e+09,5.517860480000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.502090692520141602e-01,3.196530044078826904e-02,-1.209358335472643375e-03,9.999992847442626953e-01
1.728949120000000000e+09,5.623320320000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.058466076850891113e-01,2.851609326899051666e-02,-8.465129940304905176e-05,1.000000000000000000e+00
1.728949120000000000e+09,5.729568000000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.798532009124755859e-01,2.578628249466419220e-02,-1.235473435372114182e-03,9.999992251396179199e-01
1.728949120000000000e+09,5.868792320000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.417602896690368652e-01,2.501448430120944977e-02,-4.923238884657621384e-04,9.999998807907104492e-01
