1.728949376000000000e+09,5.344363200000000000e+08,9.435083389282226562e+00,-3.328532278537750244e-01,3.237703740596771240e-01,-9.461356997489929199e-01,9.465387344360351562e+00,-3.182685673236846924e-01,3.236052095890045166e-01,-9.461922049522399902e-01
1.728949376000000000e+09,5.431361920000000000e+08,9.485454559326171875e+00,-3.632976710796356201e-01,3.297497034072875977e-01,-9.440683722496032715e-01,9.523749351501464844e+00,-3.538826107978820801e-01,3.301873803138732910e-01,-9.439154267311096191e-01
1.728949376000000000e+09,5.523559680000000000e+08,9.535325050354003906e+00,-3.944440186023712158e-01,3.357053399085998535e-01,-9.419670701026916504e-01,9.547400474548339844e+00,-3.709594309329986572e-01,3.331858813762664795e-01,-9.428611397743225098e-01
1.728949376000000000e+09,5.592170880000000000e+08,9.535325050354003906e+00,-3.944440186023712158e-01,3.357053399085998535e-01,-9.419670701026916504e-01,9.573513031005859375e+00,-3.874796330928802490e-01,3.377269804477691650e-01,-9.412441253662109375e-01
1.728949376000000000e+09,5.670891520000000000e+08,9.584711074829101562e+00,-4.262582957744598389e-01,3.414737880229949951e-01,-9.398912787437438965e-01,9.542342185974121094e+00,-3.784436881542205811e-01,3.355947136878967285e-01,-9.420064687728881836e-01
1.728949376000000000e+09,5.751992320000000000e+08,9.633602142333984375e+00,-4.587539434432983398e-01,3.472155928611755371e-01,-9.377853274345397949e-01,9.585427284240722656e+00,-4.041322767734527588e-01,3.397775590419769287e-01,-9.405058026313781738e-01
1.728949376000000000e+09,5.830151680000000000e+08,9.682011604309082031e+00,-4.918946027755737305e-01,3.527826666831970215e-01,-9.357053041458129883e-01,9.666389465332031250e+00,-4.527771174907684326e-01,3.464938700199127197e-01,-9.380522370338439941e-01
1.728949376000000000e+09,5.923364480000000000e+08,9.729921340942382812e+00,-5.256891846656799316e-01,3.583483695983886719e-01,-9.335879683494567871e-01,9.735128402709960938e+00,-5.058890581130981445e-01,3.552248775959014893e-01,-9.347808957099914551e-01
1.728949376000000000e+09,5.993123840000000000e+08,9.729921340942382812e+00,-5.256891846656799316e-01,3.583483695983886719e-01,-9.335879683494567871e-01,9.807907104492187500e+00,-5.483567118644714355e-01,3.660145103931427002e-01,-9.306091666221618652e-01
1.728949376000000000e+09,6.100831360000000000e+08,9.777351379394531250e+00,-5.601038336753845215e-01,3.637553751468658447e-01,-9.314945340156555176e-01,9.826189041137695312e+00,-5.401177406311035156e-01,3.660582005977630615e-01,-9.305919408798217773e-01
1.728949376000000000e+09,6.189269760000000000e+08,9.824283599853515625e+00,-5.951489806175231934e-01,3.691689372062683105e-01,-9.293622970581054688e-01,9.838450431823730469e+00,-5.721864700317382812e-01,3.702307045459747314e-01,-9.289398193359375000e-01
1.728949376000000000e+09,6.274503040000000000e+08,9.870738029479980469e+00,-6.307914257049560547e-01,3.744337260723114014e-01,-9.272536635398864746e-01,9.857465744018554688e+00,-5.962494015693664551e-01,3.727577328681945801e-01,-9.279286861419677734e-01
1.728949376000000000e+09,6.350452480000000000e+08,9.916697502136230469e+00,-6.670413613319396973e-01,3.797137737274169922e-01,-9.251040220260620117e-01,9.899835586547851562e+00,-6.267837285995483398e-01,3.756022751331329346e-01,-9.267809391021728516e-01
1.728949376000000000e+09,6.494711680000000000e+08,9.962181091308593750e+00,-7.038659453392028809e-01,3.848570883274078369e-01,-9.229761958122253418e-01,9.946891784667968750e+00,-6.636355519294738770e-01,3.785802125930786133e-01,-9.255684614181518555e-01
1.728949376000000000e+09,6.586357760000000000e+08,1.000717067718505859e+01,-7.412753105163574219e-01,3.900252580642700195e-01,-9.208041429519653320e-01,1.001282787322998047e+01,-7.122418284416198730e-01,3.827838301658630371e-01,-9.238379597663879395e-01
1.728949376000000000e+09,6.663851520000000000e+08,1.005168628692626953e+01,-7.792378067970275879e-01,3.950663506984710693e-01,-9.186525940895080566e-01,1.000773811340332031e+01,-7.108253836631774902e-01,3.849870860576629639e-01,-9.229219555854797363e-01
1.728949376000000000e+09,6.800437120000000000e+08,1.009570980072021484e+01,-8.177639245986938477e-01,4.001396298408508301e-01,-9.164541959762573242e-01,1.002654933929443359e+01,-7.308514714241027832e-01,3.868761658668518066e-01,-9.221316576004028320e-01
1.728949376000000000e+09,6.894372480000000000e+08,1.013925933837890625e+01,-8.568232655525207520e-01,4.050934612751007080e-01,-9.142752885818481445e-01,1.009267711639404297e+01,-7.874174714088439941e-01,3.996986448764801025e-01,-9.166465997695922852e-01
1.728949376000000000e+09,6.974670080000000000e+08,1.018231868743896484e+01,-8.964251875877380371e-01,4.100883901119232178e-01,-9.120457768440246582e-01,1.012560749053955078e+01,-8.197309970855712891e-01,4.033074676990509033e-01,-9.150645136833190918e-01
1.728949376000000000e+09,7.096888320000000000e+08,1.026699447631835938e+01,-9.771767854690551758e-01,4.199092388153076172e-01,-9.075661301612854004e-01,1.017285060882568359e+01,-8.622129559516906738e-01,4.077771604061126709e-01,-9.130814671516418457e-01
1.728949376000000000e+09,7.194022400000000000e+08,1.026699447631835938e+01,-9.771767854690551758e-01,4.199092388153076172e-01,-9.075661301612854004e-01,1.028967189788818359e+01,-9.690936207771301270e-01,4.160301387310028076e-01,-9.093508124351501465e-01
1.728949376000000000e+09,7.298456320000000000e+08,1.030861186981201172e+01,-1.018307805061340332e+00,4.247413575649261475e-01,-9.053147435188293457e-01,1.030459403991699219e+01,-9.693773984909057617e-01,4.177117943763732910e-01,-9.085795879364013672e-01
1.728949376000000000e+09,7.437154560000000000e+08,1.039027309417724609e+01,-1.102166771888732910e+00,4.352232217788696289e-01,-9.003225564956665039e-01,1.039896774291992188e+01,-1.087615847587585449e+00,4.293444156646728516e-01,-9.031408429145812988e-01
1.728949376000000000e+09,7.522902400000000000e+08,1.043029880523681641e+01,-1.144895792007446289e+00,4.408792257308959961e-01,-8.975664377212524414e-01,1.044836235046386719e+01,-1.141234278678894043e+00,4.349844455718994141e-01,-9.004379510879516602e-01
1.728949376000000000e+09,7.611540480000000000e+08,1.043029880523681641e+01,-1.144895792007446289e+00,4.408792257308959961e-01,-8.975664377212524414e-01,1.047238445281982422e+01,-1.178827762603759766e+00,4.380333721637725830e-01,-8.989586830139160156e-01
1.728949376000000000e+09,7.733711360000000000e+08,1.050870037078857422e+01,-1.231942534446716309e+00,4.528755247592926025e-01,-8.915737867355346680e-01,1.052063465118408203e+01,-1.240699648857116699e+00,4.471373856067657471e-01,-8.944652676582336426e-01
1.728949376000000000e+09,7.838474880000000000e+08,1.054706192016601562e+01,-1.276254296302795410e+00,4.591218233108520508e-01,-8.883733153343200684e-01,1.054422378540039062e+01,-1.268413782119750977e+00,4.518501162528991699e-01,-8.920938372611999512e-01
1.728949376000000000e+09,7.923171840000000000e+08,1.058486938476562500e+01,-1.321077942848205566e+00,4.653843343257904053e-01,-8.851087093353271484e-01,1.056970691680908203e+01,-1.305462956428527832e+00,4.580271542072296143e-01,-8.889381885528564453e-01
1.728949376000000000e+09,8.040480000000000000e+08,1.062209129333496094e+01,-1.366430163383483887e+00,4.717800021171569824e-01,-8.817163109779357910e-01,1.060869503021240234e+01,-1.354673624038696289e+00,4.642414152622222900e-01,-8.857086896896362305e-01
1.728949376000000000e+09,8.120761600000000000e+08,1.065874385833740234e+01,-1.412297964096069336e+00,4.781247079372406006e-01,-8.782919645309448242e-01,1.065122413635253906e+01,-1.410017371177673340e+00,4.698292016983032227e-01,-8.827573657035827637e-01
1.728949376000000000e+09,8.220784640000000000e+08,1.069479656219482422e+01,-1.458697199821472168e+00,4.845461249351501465e-01,-8.747656941413879395e-01,1.069997310638427734e+01,-1.470936179161071777e+00,4.741580486297607422e-01,-8.804397583007812500e-01
1.728949376000000000e+09,8.338428160000000000e+08,1.073028373718261719e+01,-1.505595564842224121e+00,4.907449185848236084e-01,-8.713033199310302734e-01,1.076543807983398438e+01,-1.549080014228820801e+00,4.899165034294128418e-01,-8.717693686485290527e-01
1.728949376000000000e+09,8.422217600000000000e+08,1.073028373718261719e+01,-1.505595564842224121e+00,4.907449185848236084e-01,-8.713033199310302734e-01,1.081670379638671875e+01,-1.609607458114624023e+00,4.953672289848327637e-01,-8.686836957931518555e-01
1.728949376000000000e+09,8.506624640000000000e+08,1.076523590087890625e+01,-1.552962899208068848e+00,4.964914023876190186e-01,-8.680416345596313477e-01,1.079361057281494141e+01,-1.576717019081115723e+00,4.944941699504852295e-01,-8.691809177398681641e-01
1.728949376000000000e+09,8.630730880000000000e+08,1.083346176147460938e+01,-1.649120450019836426e+00,5.071541070938110352e-01,-8.618553876876831055e-01,1.082337760925292969e+01,-1.635019183158874512e+00,4.957678914070129395e-01,-8.684550523757934570e-01
1.728949376000000000e+09,8.715911040000000000e+08,1.086674022674560547e+01,-1.697916150093078613e+00,5.121304392814636230e-01,-8.589076995849609375e-01,1.092076587677001953e+01,-1.771876573562622070e+00,5.064991712570190430e-01,-8.622404336929321289e-01
1.728949376000000000e+09,8.801609600000000000e+08,1.086674022674560547e+01,-1.697916150093078613e+00,5.121304392814636230e-01,-8.589076995849609375e-01,1.096956539154052734e+01,-1.839902758598327637e+00,5.115011930465698242e-01,-8.592825531959533691e-01
1.728949376000000000e+09,8.956044160000000000e+08,1.093178272247314453e+01,-1.796823143959045410e+00,5.206585526466369629e-01,-8.537650108337402344e-01,1.097697830200195312e+01,-1.826336145401000977e+00,5.121369361877441406e-01,-8.589038252830505371e-01
1.728949376000000000e+09,9.068739840000000000e+08,1.096357440948486328e+01,-1.846909999847412109e+00,5.242618918418884277e-01,-8.515570759773254395e-01,1.105989742279052734e+01,-1.965484976768493652e+00,5.240690112113952637e-01,-8.516758084297180176e-01
1.728949376000000000e+09,9.147267200000000000e+08,1.099490547180175781e+01,-1.897400021553039551e+00,5.274411439895629883e-01,-8.495915532112121582e-01,1.110246276855468750e+01,-2.010401725769042969e+00,5.299862027168273926e-01,-8.480062484741210938e-01
1.728949376000000000e+09,9.295742080000000000e+08,1.102576541900634766e+01,-1.948298215866088867e+00,5.303990840911865234e-01,-8.477481007575988770e-01,1.112324619293212891e+01,-2.058353185653686523e+00,5.303851962089538574e-01,-8.477567434310913086e-01
1.728949376000000000e+09,9.382892160000000000e+08,1.105619430541992188e+01,-1.999590039253234863e+00,5.330407023429870605e-01,-8.460896015167236328e-01,1.113263607025146484e+01,-2.098590135574340820e+00,5.314534902572631836e-01,-8.470874428749084473e-01
1.728949376000000000e+09,9.468454400000000000e+08,1.108618354797363281e+01,-2.051279067993164062e+00,5.355520844459533691e-01,-8.445022106170654297e-01,1.114984703063964844e+01,-2.147508382797241211e+00,5.316826701164245605e-01,-8.469436764717102051e-01
1.728949376000000000e+09,9.604234880000000000e+08,1.111577129364013672e+01,-2.103342771530151367e+00,5.378386974334716797e-01,-8.430477976799011230e-01,1.119534206390380859e+01,-2.237264633178710938e+00,5.351039171218872070e-01,-8.447862267494201660e-01
1.728949376000000000e+09,9.693354880000000000e+08,1.114494991302490234e+01,-2.155784845352172852e+00,5.400702953338623047e-01,-8.416199088096618652e-01,1.125177097320556641e+01,-2.330845594406127930e+00,5.390752553939819336e-01,-8.422576189041137695e-01
1.728949376000000000e+09,9.769724160000000000e+08,1.117375183105468750e+01,-2.208575010299682617e+00,5.421531200408935547e-01,-8.402796983718872070e-01,1.128652286529541016e+01,-2.382490634918212891e+00,5.422250032424926758e-01,-8.402333259582519531e-01
1.728949376000000000e+09,9.844848640000000000e+08,1.120217609405517578e+01,-2.261728286743164062e+00,5.442283749580383301e-01,-8.389371037483215332e-01,1.131280422210693359e+01,-2.424496889114379883e+00,5.443574190139770508e-01,-8.388533592224121094e-01
1.728949376000000000e+09,9.927681280000000000e+08,1.123026371002197266e+01,-2.315235376358032227e+00,5.461714267730712891e-01,-8.376734256744384766e-01,1.132361125946044922e+01,-2.437946319580078125e+00,5.452577471733093262e-01,-8.382684588432312012e-01
1.728949376000000000e+09,4.580750000000000000e+05,1.123026371002197266e+01,-2.315235376358032227e+00,5.461714267730712891e-01,-8.376734256744384766e-01,1.132782745361328125e+01,-2.444420099258422852e+00,5.456268787384033203e-01,-8.380281925201416016e-01
1.728949376000000000e+09,1.067342900000000000e+07,1.125800514221191406e+01,-2.369101762771606445e+00,5.481327772140502930e-01,-8.363913297653198242e-01,1.127038860321044922e+01,-2.394099473953247070e+00,5.437269806861877441e-01,-8.392621874809265137e-01
1.728949376000000000e+09,2.651942400000000000e+07,1.131254863739013672e+01,-2.477867603302001953e+00,5.519046783447265625e-01,-8.339071869850158691e-01,1.130371189117431641e+01,-2.499907016754150391e+00,5.446681976318359375e-01,-8.386515974998474121e-01
1.728949376000000000e+09,4.038919600000000000e+07,1.133938026428222656e+01,-2.532770395278930664e+00,5.537245869636535645e-01,-8.326998949050903320e-01,1.132659912109375000e+01,-2.550772905349731445e+00,5.472682118415832520e-01,-8.369572758674621582e-01
1.728949376000000000e+09,5.348511600000000000e+07,1.139219093322753906e+01,-2.643609285354614258e+00,5.574083924293518066e-01,-8.302384614944458008e-01,1.134887886047363281e+01,-2.603610038757324219e+00,5.484492182731628418e-01,-8.361838459968566895e-01
1.728949376000000000e+09,6.281133200000000000e+07,1.141818237304687500e+01,-2.699529170989990234e+00,5.592939257621765137e-01,-8.289694190025329590e-01,1.145158863067626953e+01,-2.772269010543823242e+00,5.584472417831420898e-01,-8.295400142669677734e-01
1.728949376000000000e+09,7.152823200000000000e+07,1.144393157958984375e+01,-2.755787611007690430e+00,5.611134767532348633e-01,-8.277388811111450195e-01,1.150240802764892578e+01,-2.872292518615722656e+00,5.603032112121582031e-01,-8.282876014709472656e-01
1.728949376000000000e+09,8.471298400000000000e+07,1.146942901611328125e+01,-2.812407493591308594e+00,5.629852414131164551e-01,-8.264669179916381836e-01,1.153693866729736328e+01,-2.950118541717529297e+00,5.611529946327209473e-01,-8.277121186256408691e-01
1.728949376000000000e+09,9.230944000000000000e+07,1.149472522735595703e+01,-2.869368791580200195e+00,5.646680593490600586e-01,-8.253180980682373047e-01,1.156118297576904297e+01,-3.019385576248168945e+00,5.615921020507812500e-01,-8.274142146110534668e-01
1.728949376000000000e+09,1.001325920000000000e+08,1.151986980438232422e+01,-2.926653146743774414e+00,5.659711360931396484e-01,-8.244250416755676270e-01,1.157654094696044922e+01,-3.072327375411987305e+00,5.627798438072204590e-01,-8.266068100929260254e-01
1.728949376000000000e+09,1.073450560000000000e+08,1.151986980438232422e+01,-2.926653146743774414e+00,5.659711360931396484e-01,-8.244250416755676270e-01,1.159177494049072266e+01,-3.119313240051269531e+00,5.633387565612792969e-01,-8.262260556221008301e-01
1.728949376000000000e+09,1.213277120000000000e+08,1.154484748840332031e+01,-2.984270095825195312e+00,5.670776963233947754e-01,-8.236643075942993164e-01,1.161067962646484375e+01,-3.172132253646850586e+00,5.636534094810485840e-01,-8.260114192962646484e-01
1.728949376000000000e+09,1.290869440000000000e+08,1.156969070434570312e+01,-3.042209863662719727e+00,5.679124593734741211e-01,-8.230889439582824707e-01,1.158638858795166016e+01,-3.138566017150878906e+00,5.632029771804809570e-01,-8.263185620307922363e-01
1.728949376000000000e+09,1.372241440000000000e+08,1.159438896179199219e+01,-3.100480079650878906e+00,5.686428546905517578e-01,-8.225845098495483398e-01,1.159882164001464844e+01,-3.220388174057006836e+00,5.625823736190795898e-01,-8.267412185668945312e-01
1.728949376000000000e+09,1.467103520000000000e+08,1.161897373199462891e+01,-3.159070253372192383e+00,5.691812634468078613e-01,-8.222120404243469238e-01,1.162380695343017578e+01,-3.287376642227172852e+00,5.627549290657043457e-01,-8.266237974166870117e-01
1.728949376000000000e+09,1.558056800000000000e+08,1.164344310760498047e+01,-3.218001842498779297e+00,5.696743726730346680e-01,-8.218705058097839355e-01,1.165048503875732422e+01,-3.364057302474975586e+00,5.632380843162536621e-01,-8.262946605682373047e-01
